0	2	2144	1800	0
166	13	6	2568	0
147	5	3	2448	0
28	9	582	1344	0
6	16	9	2544	0
790	4	31	2136	0
423	0	3	1152	0
15	10	51	528	0
163	8	0	3384	0
441	9	6	4272	0
0	7	1083	2736	0
1566	9	15	2400	0
5	10	60	3360	0
8	5	22	3336	0
55	7	1	1464	0
2081	1	1300	3024	0
17	24	59	2328	0
3	17	27	600	0
61	6	478	2016	0
322	1	285	3528	0
147	6	668	3384	0
115	26	0	648	0
1041	10	54	3840	0
1	0	47	1848	0
10	0	23	1224	0
6	28	0	1152	0
4	0	18	4056	0
13	23	66	3528	0
1588	0	8	144	0
407	3	51	168	0
129	5	389	1152	0
351	0	1784	1464	0
37	7	283	840	0
15	7	92	2760	0
23	3	174	2664	0
23	65	108	3144	0
57	1	4	1032	0
96	4	151	4248	0
1259	1	1155	1968	0
1	16	156	384	0
3769	6	56	3720	0
2	45	52	1320	0
112	19	49	1248	0
27	168	9	3696	0
17	7	6	1152	0
5	10	104	3408	0
7	6	18	312	0
21	2	5271	1464	0
174	5	636	1824	0
144	1	167	4008	0
50	14	64	1176	0
1817	6	1092	3672	0
31	14	419	1560	0
95	0	78	1656	0
75	35	67	3480	0
32	6	153	552	0
1286	41	303	2328	0
2047	0	4483	672	0
43	17	8	96	0
756	18	2	2232	0
23	2	104	2520	0
136	3	841	3984	0
1320	3	62	4200	0
83	34	1	1248	0
239	11	2	3144	0
5	100	107	3096	0
1711	25	1	1320	0
10	22	13	2880	0
5	41	271	3264	0
104	11	2	1128	0
215	7	34	2280	0
590	1	445	4032	0
563	29	535	4200	0
9400	6	395	3360	0
75	6	11	120	0
76	1	53	3912	0
28	2	46	1656	0
154	24	4	1224	0
76	2	0	336	0
118	26	63	3144	0
7	0	32	1296	0
245	2	0	2520	0
278	5	1389	2496	0
4675	0	407	2664	0
893	0	192	4032	0
5785	0	38	3936	0
48	0	82	2616	0
285	5	240	960	0
262	18	35	120	0
2363	79	0	4176	0
1	16	334	888	0
0	7	13	864	0
847	0	381	720	0
1685	0	57	552	0
5009	9	468	2016	0
217	156	14	2040	0
14	22	12	2496	0
1490	9	156	1824	0
6	5	1250	3456	0
0	87	53	2904	0
917	0	233	960	0
4	13	1	3048	0
23	0	31	264	0
315	4	6485	3456	0
130	4	5	360	0
13	8	26	144	0
239	33	2	1320	0
32	3	0	984	0
84	3	43	720	0
270	5	162	312	0
1947	0	1	3384	0
420	0	11	2736	0
654	4	128	456	0
1580	1	154	1200	0
488	3	6	3384	0
63	0	220	3552	0
2	8	66	456	0
38	8	0	312	0
24	18	35	1200	0
65	14	6	2040	0
24	76	173	2016	0
811	1	506	1416	0
114	1	1370	3408	0
4	2	55	3312	0
156	6	40	3696	0
3	13	64	2016	0
70	7	327	2760	0
235	4	1547	3504	0
71	6	105	360	0
5	10	265	3288	0
1	7	6063	864	0
41	3	45	2040	0
347	2	0	2448	0
97	40	6	4104	0
163	1	74	912	0
65	5	1386	1848	0
302	5	5182	3840	0
36	4	178	1728	0
5409	4	30	960	0
68	11	38	456	0
2618	27	393	1176	0
1	16	0	1656	0
2	48	70	2496	0
13	97	247	4104	0
3512	0	430	1680	0
2	0	505	3816	0
2	21	26	24	0
0	26	2	3576	0
1234	1	71	648	0
13	13	1	984	0
6109	0	22	312	0
831	1	389	2712	0
165	1	47	3048	0
1	8	82	3912	0
2	0	1699	2616	0
229	10	0	1200	0
216	16	9	1392	0
334	0	18	912	0
121	3	2087	1704	0
766	6	8	3288	0
118	10	39	3360	0
8	2	50	960	0
94	3	22	3696	0
0	2	145	1992	0
983	6	6	2640	0
98	35	141	4248	0
77	4	1641	672	0
998	0	119	3984	0
0	30	12	3000	0
608	21	1	2928	0
303	13	373	2712	0
2	15	38	3528	0
2	26	54	2160	0
306	34	0	3192	0
0	18	1	3168	0
136	84	9	2976	0
4	3	77	1416	0
868	4	1407	3312	0
4	0	7	624	0
82	20	3649	1008	0
120	5	126	4248	0
738	0	63	3408	0
439	1	647	2712	0
4715	19	714	3264	0
218	13	43	3696	0
0	191	2	3576	0
1259	1	13	3816	0
0	7	37	4272	0
340	20	26	456	0
7	1	1232	3240	0
6	9	12	2928	0
139	7	120	960	0
648	0	148	2016	0
58	19	65	72	0
197	4	38	1632	0
12	12	13	744	0
417	48	0	2376	0
2	69	0	120	0
90	2	146	1704	0
81	7	46	2736	0
38	100	258	2208	0
49	7	17	3432	0
0	1	34	2400	0
84	3	43	144	0
7	34	0	1488	0
0	35	4	4104	0
359	5	144	3168	0
6	19	14	3360	0
79	1	280	840	0
13	0	2	3648	0
544	2	402	3528	0
72	6	123	888	0
639	2	0	528	0
2641	3	199	2040	0
52	2	2404	3048	0
375	32	108	2232	0
77	0	8	1728	0
46	8	0	3672	0
14	159	8	360	0
1765	0	97	3552	0
9	42	0	1608	0
3	57	90	3384	0
3	64	39	2976	0
88	3	1180	2112	0
118	10	39	2592	0
75	63	0	1368	0
2393	118	4	1608	0
540	0	50	2496	0
173	17	133	2352	0
133	18	35	480	0
2751	1	1865	2400	0
119	9	487	3888	0
87	4	916	4008	0
3913	79	309	1464	0
1529	2	27	2352	0
0	3	131	1176	0
42	8	0	1680	0
155	1	43	3696	0
605	1	137	1680	0
637	26	410	3336	0
82	11	0	3840	0
23	7	0	336	0
5815	0	36	3648	0
2078	4	1	2304	0
419	0	2119	1104	0
221	5	1036	4248	0
24	18	159	2256	0
588	1	10	3048	0
13	21	0	144	0
338	4	51	1416	0
115	11	5	3504	0
55	2	2531	3456	0
213	6	192	3480	0
55	9	1	120	0
0	9	1218	3864	0
8	46	3	3672	0
14	2	72	4200	0
0	2	13	2400	0
16	11	39	3048	0
927	6	56	2568	0
15	3	32	432	0
4	0	400	3672	0
2024	3	99	1872	0
100	4	1808	1104	0
258	8	60	2904	0
17	35	0	3816	0
13	1	22	792	0
543	1	488	3648	0
95	13	10	4032	0
4	27	92	3720	0
285	5	143	3984	0
24	18	1	1968	0
37	0	39	336	0
459	8	503	1536	0
10	7	799	3000	0
2246	13	690	3264	0
65	3	219	1392	0
116	0	39	2736	0
21	7	127	3528	0
60	30	271	3360	0
2	45	110	4320	0
0	4	22	1728	0
2	37	24	1224	0
38	10	88	3984	0
138	0	18	2712	0
166	3	246	672	0
25	20	53	3072	0
115	23	21	1512	0
2	10	41	192	0
2218	0	238	504	0
0	11	255	2472	0
7	57	1	3360	0
0	18	34	1056	0
134	8	23	3408	0
28	38	402	2664	0
520	3	31	1440	0
0	2	2	2520	0
175	0	930	2736	0
234	9	634	3240	0
102	18	35	1368	0
15	44	273	1344	0
3	88	39	3000	0
10	16	1857	960	0
350	2	27	960	0
616	1	560	1560	0
7	74	70	3624	0
310	0	69	4104	0
0	18	2	1968	0
0	7	3898	4248	0
2	10	26	4008	0
76	0	2046	1056	0
98	3	36	4272	0
93	40	51	2376	0
705	0	489	936	0
98	9	606	2856	0
4	9	3	1248	0
30	1	1195	1680	0
331	3	190	3024	0
4674	16	54	3336	0
156	14	937	4056	0
11	0	294	3264	0
9	44	1	144	0
0	3	178	792	0
5	55	0	3792	0
3	14	1	3888	0
2	0	290	2304	0
12	0	6	2928	0
127	14	78	1416	0
30	0	6830	984	0
162	0	1	2208	0
25	20	5	1920	0
79	6	199	1968	0
101	5	193	3048	0
1523	21	76	144	0
23	0	216	2040	0
13	0	1	720	0
10	15	0	2352	0
135	1	315	1632	0
5975	2	0	3864	0
149	3	9	960	0
105	0	168	3624	0
120	3	514	3552	0
5	10	16	1800	0
13	8	0	1920	0
349	2	1	1200	0
42	8	0	2616	0
48	0	5	840	0
7	1	14	3216	0
546	6	9	4224	0
888	90	35	3240	0
785	6	8	2016	0
59	24	17	2688	0
77	1	326	3696	0
391	9	3	1512	0
51	38	109	3936	0
58	19	65	600	0
282	5	316	1632	0
547	2	1	1848	0
756	18	35	120	0
9	8	0	2544	0
21	6	132	2928	0
0	6	40	2832	0
162	2	0	2016	0
0	1	76	144	0
354	20	0	2640	0
4	1	477	1872	0
10	1	1339	1440	0
116	0	76	1800	0
489	2	2	1176	0
791	0	122	3720	0
102	9	180	1176	0
14	40	6	2424	0
4	5	723	2208	0
1792	6	77	3888	0
14	82	13	840	0
1141	0	1599	1800	0
14	6	129	3504	0
7	9	15	2328	0
4572	15	69	3912	0
66	18	13	480	0
776	93	0	2472	0
26	11	124	1368	0
47	18	1	168	0
275	1	32	4152	0
30	4	1015	984	0
0	9	1	3984	0
1326	0	911	96	0
28	1	5605	960	0
12	12	1	624	0
1517	6	135	2688	0
168	5	77	312	0
130	2	0	336	0
10	19	57	3048	0
823	7	3	912	0
0	2	74	3480	0
7	6	271	3264	0
323	14	43	2760	0
7	1	23	3336	0
134	14	27	1680	0
2	1	17	984	0
232	3	107	3672	0
33	14	1	1704	0
610	0	374	2304	0
46	74	6467	552	0
62	6	192	288	0
156	5	10	1992	0
93	31	0	4320	0
1	10	97	4176	0
1226	4	1440	3696	0
559	0	1	4200	0
0	2	14	1512	0
2	45	1037	3672	0
2	8	0	288	0
146	2	1	1824	0
8	7	14	1680	0
80	15	531	672	0
251	0	2	2208	0
9	3	3	3168	0
657	3	174	2352	0
195	2	21	4200	0
248	27	1210	2808	0
47	2	1	3000	0
10986	0	1396	1824	0
13	2	0	3024	0
188	5	3420	2640	0
11	25	64	1416	0
6493	16	23	3648	0
1096	7	0	1320	0
0	18	45	2064	0
116	2	2	1800	0
445	3	0	4032	0
76	94	185	1512	0
3	4	29	4224	0
311	15	0	3432	0
0	67	31	3360	0
4	4	8	408	0
172	6	176	2352	0
0	9	6	2688	0
6	2	2653	2808	0
4	6	221	816	0
234	1	1370	2208	0
7	1	10	1296	0
51	68	15	4320	0
1164	3	255	648	0
500	1	2315	1008	0
76	1	532	3336	0
62	5	951	3744	0
645	7	0	4248	0
454	1	128	2088	0
17	7	1	1200	0
71	1	11	1416	0
54	82	4	3816	0
1428	16	2	2496	0
370	0	199	2184	0
3	9	6	2544	0
253	3	813	3024	0
5	187	822	768	0
16	11	50	1416	0
587	2	551	2088	0
875	25	135	3480	0
251	0	257	2424	0
14	40	6	3720	0
1	7	15	1920	0
2	0	34	2424	0
55	0	6	1560	0
1461	3	1756	4152	0
700	4	37	552	0
131	5	124	3024	0
0	2	13	840	0
6	25	798	480	0
65	5	1208	2112	0
539	0	751	3624	0
5	10	576	3336	0
381	28	16	1056	0
306	1	22	4128	0
569	4	27	2808	0
940	1	1	1056	0
0	9	154	1704	0
2	0	134	3216	0
44	11	70	2448	0
0	99	15	3360	0
22	34	335	1008	0
7	0	27	3336	0
5	0	48	1824	0
1635	0	2446	3312	0
0	7	101	2328	0
47	7	111	2304	0
4	0	50	2064	0
385	3	271	4320	0
64	7	88	3576	0
1414	10	202	2064	0
42	4	291	1464	0
5	41	90	3336	0
0	7	52	2736	0
289	7	34	2568	0
58	3	3	1680	0
32	0	59	1608	0
263	0	30	2544	0
90	144	24	1032	0
7	1	372	1032	0
8	5	55	648	0
106	1	10	3984	0
55	21	9	1680	0
119	0	63	1872	0
7	6	360	888	0
66	18	38	3408	0
2007	15	1	3840	0
77	3	221	288	0
48	0	1	648	0
3	17	36	360	0
53	24	19	1056	0
1558	0	40	3000	0
46	2	1	864	0
125	0	51	1848	0
121	0	10	720	0
65	12	27	2424	0
1138	33	35	1776	0
40	36	105	24	0
3	3	58	1008	0
261	6	9	2640	0
495	0	1	2760	0
10	0	1130	1800	0
3722	0	6	2232	0
78	21	40	3672	0
28	0	9	4176	0
692	1	98	3984	0
144	1	18	4056	0
14	12	3	2976	0
7	0	48	720	0
670	25	271	3648	0
340	11	5	384	0
827	0	13	3048	0
1569	0	11	3960	0
38	0	2	2232	0
76	0	2	1608	0
0	37	109	4224	0
23	0	1	3192	0
34	23	0	1392	0
19	0	3360	1464	0
0	17	57	312	0
40	5	97	936	0
1252	13	1005	504	0
0	3	120	3768	0
594	0	1919	4224	0
1561	1	7	2976	0
4928	1	22	1512	0
94	6	155	2376	0
1778	2	0	3312	0
1	16	107	1704	0
560	6	8	3912	0
3135	16	167	3864	0
383	0	18	480	0
791	0	20	1704	0
10	0	50	3840	0
3	1	1124	4128	0
1168	3	92	600	0
134	1	131	3144	0
278	71	18	2352	0
5	10	64	2352	0
228	1	607	4104	0
2786	9	34	1392	0
247	74	308	480	0
4	0	1	96	0
81	25	18	4152	0
222	69	326	2664	0
1395	0	30	2184	0
603	0	222	3096	0
0	15	379	3528	0
49	144	17	1056	0
29	9	49	888	0
4619	13	6	4176	0
0	11	105	72	0
238	1	71	1536	0
24	62	35	1392	0
284	31	668	3120	0
15	0	110	1320	0
5	100	40	1824	0
442	12	4102	1344	0
2429	49	1173	4320	0
1171	6	11	2616	0
404	1	584	2232	0
0	9	5930	3144	0
5	41	11	2496	0
103	4	33	1728	0
7	0	40	1056	0
2	0	16	4296	0
10	6	6	2664	0
411	0	9	1200	0
13	8	0	1368	0
3097	1	57	1896	0
49	2	96	3072	0
94	1	85	4296	0
3	7	303	4080	0
84	1	2107	3312	0
0	6	6	3576	0
121	0	356	3384	0
133	4	526	120	0
36	13	56	3912	0
42	0	46	4320	0
5874	0	28	3576	0
198	2	208	2136	0
88	29	64	840	0
71	6	43	216	0
162	16	2078	1800	0
852	10	124	3360	0
4	1	550	4176	0
2	1	825	3216	0
20	6	27	2904	0
56	40	6	1848	0
62	16	81	72	0
80	13	20	3936	0
101	2	12	2064	0
44	85	48	312	0
517	0	28	2544	0
5957	0	49	2424	0
1306	0	65	3384	0
80	4	20	3888	0
4	6	246	1800	0
7	3	148	1032	0
19	0	37	768	0
38	20	16	1272	0
58	1	74	984	0
9468	1	4	648	0
182	4	382	1512	0
337	22	56	4056	0
1751	0	132	1728	0
195	16	45	3672	0
66	74	207	4032	0
2692	0	3	120	0
609	1	4529	2664	0
128	14	8	1608	0
19	1	13	2832	0
56	42	0	4080	0
2929	1	1690	4248	0
2	21	0	1320	0
48	0	38	4032	0
680	1	148	3816	0
27	71	428	3264	0
96	3	488	1056	0
129	40	0	3240	0
242	0	8	4080	0
115	20	26	2976	0
49	0	737	2712	0
16	37	0	1680	0
60	11	40	4152	0
226	31	55	1656	0
344	77	3	2976	0
154	12	190	1224	0
75	0	60	3936	0
1164	3	562	960	0
820	12	1386	2424	0
750	3	0	3288	0
0	62	35	792	0
4941	2	269	4080	0
12	10	0	3696	0
20	1	22	1776	0
46	8	0	864	0
683	2	0	4224	0
121	0	2	2064	0
3989	0	36	2448	0
145	9	1	4008	0
0	2	121	2112	0
0	9	28	3096	0
2351	1	136	4080	0
48	0	13	3936	0
67	0	49	3816	0
7	6	87	3168	0
315	4	6	1056	0
3880	2	13	2352	0
1	16	855	1104	0
0	11	2349	2928	0
4	0	217	720	0
67	2	4	912	0
2493	0	101	336	0
7	1	985	1848	0
40	1	3	528	0
33	1	1070	2208	0
52	7	172	1632	0
1588	15	25	2640	0
82	11	0	3456	0
4985	9	1	1824	0
4	1	20	1680	0
39	32	0	3336	0
4	12	680	264	0
429	0	55	3744	0
174	7	6	3576	0
134	5	8	480	0
13	2	0	960	0
127	3	41	2928	0
0	2	10	1320	0
3542	0	6	2040	0
13	77	46	4296	0
555	0	5	3240	0
235	3	30	2808	0
0	63	105	1512	0
1283	4	269	24	0
2771	6	9	2808	0
105	1	120	2352	0
8	12	31	3888	0
96	0	249	4032	0
1935	1	207	792	0
46	19	0	2568	0
38	8	0	3624	0
533	15	2198	1056	0
25	11	121	4008	0
170	1	526	2520	0
3	9	48	4248	0
108	14	14	2184	0
103	0	62	168	0
42	4	102	2232	0
15	59	7	1704	0
42	52	7	1752	0
65	5	1386	1992	0
0	11	89	2976	0
9823	2	46	3216	0
264	15	13	528	0
1	12	60	4200	0
1931	2	53	144	0
533	22	127	3576	0
678	4	2	72	0
4789	31	249	3600	0
1486	10	68	144	0
619	30	6	2424	0
229	18	35	3360	0
0	87	115	3312	0
2	8	16	3720	0
168	1	21	3984	0
121	0	57	3600	0
22	12	14	648	0
0	33	2	2976	0
2386	0	2	1464	0
1152	27	3468	3696	0
32	0	59	2448	0
13	9	0	2856	0
425	0	2	2208	0
503	56	46	648	0
1	22	0	3672	0
2	94	8	1944	0
295	0	117	2016	0
1258	5	71	528	0
59	3	138	1200	0
128	8	0	1272	0
91	10	0	3696	0
483	3	433	624	0
2	0	1097	2640	0
0	7	1	3192	0
115	11	7387	2136	0
5	10	115	3336	0
1914	13	7	4032	0
60	26	0	3864	0
127	13	246	3864	0
27	5	20	2976	0
3294	2	0	2064	0
166	13	9	3312	0
19	1	106	2544	0
42	25	2632	840	0
376	1	4	480	0
2630	0	2730	336	0
28	2	46	3168	0
85	15	5	4200	0
324	7	3	936	0
11	7	0	48	0
62	16	27	1872	0
48	0	18	768	0
26	118	57	1992	0
2	32	277	2064	0
6	1	36	288	0
3	16	65	480	0
5	45	25	1824	0
219	2	0	3336	0
2539	0	1610	1560	0
1548	1	1732	1200	0
4	0	146	4296	0
535	7	995	960	0
6	1	31	72	0
5460	25	19	3024	0
125	2	1	816	0
3	1	31	288	0
390	7	96	3024	0
313	17	1362	984	0
129	5	6	3672	0
0	16	217	1368	0
186	10	0	1512	0
3129	2	23	2976	0
1939	0	9549	1056	0
59	1	6	1896	0
25	11	0	3408	0
82	20	50	480	0
25	11	2	264	0
1	16	175	2040	0
242	0	8	216	0
1128	0	88	1632	0
3871	0	2749	456	0
59	24	196	3072	0
0	3	323	840	0
104	58	64	3672	0
115	3	271	4008	0
20	23	6	2016	0
89	17	303	1296	0
25	4	209	4128	0
0	7	452	4152	0
235	15	14	528	0
0	2	859	4224	0
6	16	22	3432	0
28	0	2	864	0
2	8	26	1608	0
38	10	25	3504	0
1321	0	4	2232	0
197	31	74	2352	0
5429	0	745	1248	0
0	2	922	1800	0
381	0	2208	1272	0
19	9	1	408	0
393	1	6108	2328	0
6	63	374	360	0
2	0	25	1344	0
73	11	68	3984	0
121	0	2	3672	0
2113	1	61	1920	0
2	94	89	2568	0
11	10	47	4320	0
3820	13	17	744	0
4815	0	23	1704	0
95	15	0	600	0
14	40	6	3744	0
1591	1	563	3984	0
7	7	15	1824	0
0	11	43	2136	0
7	2	0	2736	0
37	0	1	984	0
87	7	20	2088	0
647	1	4	1704	0
96	0	203	2688	0
63	5	1375	3144	0
50	200	5	2832	0
448	4	12	2304	0
160	4	456	72	0
1945	1	49	72	0
60	11	0	816	0
787	12	247	4224	0
262	1	154	504	0
1186	0	163	3792	0
0	25	1	2496	0
52	0	4	144	0
19	2	57	648	0
1	40	6	2664	0
2186	23	73	1632	0
24	18	2938	600	0
31	3	429	4128	0
340	20	18	864	0
90	3	96	672	0
115	11	5	3624	0
189	11	0	3528	0
4873	19	8171	432	0
17	1	34	2832	0
105	5	168	1896	0
4	0	140	1488	0
21	29	672	4320	0
1015	6	255	4296	0
9	15	1	3048	0
14	4	12	2232	0
0	117	5	2544	0
8222	0	714	4272	0
1574	13	2475	2832	0
2255	1	167	3576	0
5	20	0	2832	0
143	1	17	3168	0
61	3	20	1872	0
11	8	54	960	0
1144	10	39	2520	0
211	6	630	2376	0
98	7	379	3864	0
6369	8	0	3168	0
157	10	0	1248	0
1043	4	9	2952	0
1034	1	360	216	0
4271	0	362	3096	0
49	9	13	2160	0
2092	10	234	3384	0
864	1	96	600	0
251	12	0	2544	0
918	7	62	2352	0
58	15	65	1632	0
3112	0	107	3432	0
758	0	252	2160	0
1502	0	60	3648	0
3594	10	66	528	0
339	0	155	0	0
137	4	71	1632	0
1133	24	77	1344	0
1	32	0	960	0
138	0	5	4056	0
28	8	0	4080	0
0	19	23	1200	0
71	3	120	3552	0
2	37	0	1368	0
19	0	109	576	0
8	6	6	1728	0
343	9	53	2736	0
63	4	208	3072	0
178	17	132	144	0
2	48	54	3840	0
100	12	22	4128	0
173	52	564	1608	0
9	19	3	2352	0
0	62	122	1680	0
5831	0	1	792	0
1375	1	814	600	0
256	0	1403	3024	0
21	14	8	2856	0
2179	0	53	3408	0
36	30	18	2184	0
1506	6	312	1176	0
611	21	0	1656	0
28	0	4570	2352	0
42	15	0	4248	0
235	13	8	2328	0
11	19	26	168	0
1	13	88	576	0
367	0	989	4152	0
8	16	36	2472	0
2	0	68	4008	0
10	12	296	1800	0
78	19	9	1752	0
1132	1	63	1368	0
1035	33	2	1176	0
3490	4	0	3360	0
2129	0	223	1584	0
316	0	5854	3240	0
5	66	64	3840	0
38	10	25	1464	0
1304	6	11	288	0
12	87	6	1392	0
170	2	143	4272	0
102	17	141	3336	0
1335	6	10	3840	0
33	7	2	1656	0
7	0	4	4272	0
495	70	86	48	0
0	18	90	864	0
939	8	0	3720	0
309	2	79	2472	0
79	12	317	3216	0
7	27	3372	2664	0
96	0	1844	2112	0
28	0	266	3552	0
8	57	25	1008	0
82	20	979	3408	0
15	12	8	1536	0
25	60	5	2352	0
1466	2	1639	1608	0
2	10	24	1152	0
7	16	3432	3696	0
173	27	5	1824	0
2408	1	296	2952	0
1872	0	34	3480	0
8986	4	829	1248	0
7	1	1389	2424	0
187	32	54	312	0
6111	13	3853	2184	0
715	20	2	2880	0
2	21	41	504	0
114	14	8	864	0
2	21	56	960	0
2016	1	479	4008	0
16	15	0	936	0
1173	0	264	2352	0
54	33	109	1392	0
2	8	189	1968	0
2	21	26	2256	0
7	4	106	3264	0
268	4	29	3312	0
3590	1	72	1296	0
61	65	84	3024	0
71	22	218	2976	0
507	1	242	1872	0
89	8	16	3408	0
488	6	153	4008	0
271	14	140	4080	0
6	4	12	2016	0
129	0	330	3744	0
36	8	26	3720	0
28	0	2782	4008	0
31	15	0	1824	0
256	1	207	3192	0
77	27	5	1320	0
40	96	83	4224	0
4109	2	262	576	0
49	43	35	912	0
168	32	39	1968	0
11	8	722	984	0
0	3	63	3192	0
66	18	1	2784	0
243	1	166	2040	0
10	0	5	1128	0
16	23	0	3168	0
5496	9	0	840	0
1627	1	10	3336	0
1863	34	0	3432	0
4	51	16	1464	0
46	19	2	552	0
298	1	16	768	0
8	14	127	4152	0
0	9	53	4200	0
477	12	20	3552	0
1	4	816	96	0
26	50	1414	672	0
82	11	2	792	0
37	1	172	1248	0
311	15	0	4296	0
113	11	2	528	0
24	18	35	1824	0
2	8	16	2400	0
41	8	70	4056	0
85	6	129	4272	0
399	25	36	984	0
1483	12	413	3072	0
102	2	5	1464	0
160	5	3079	1128	0
13	67	6	216	0
19	21	116	2496	0
502	5	690	1104	0
10	0	40	3888	0
824	17	133	3696	0
2	21	127	1776	0
1492	4	33	1296	0
378	54	659	4152	0
1628	1	258	480	0
331	6	3	1824	0
22	1	100	3744	0
1784	0	778	2304	0
19	0	789	3048	0
537	17	62	1968	0
34	0	29	3912	0
11082	0	2	4152	0
2	0	314	3960	0
1	4	619	624	0
3576	21	46	3648	0
8	5	4	3648	0
660	2	293	864	0
303	17	258	1296	0
1691	6	3	2184	0
1438	9	81	3408	0
20	3	62	1896	0
75	1	2330	3816	0
90	1	202	4104	0
63	3	62	216	0
17	6	12	1464	0
7	0	3803	1968	0
1582	0	125	4104	0
706	6	3	3000	0
4956	3	207	3528	0
1	10	113	3936	0
714	7	57	3816	0
4	0	298	1296	0
42	9	0	4320	0
77	4	39	3048	0
731	2	0	1848	0
1287	4	1607	2616	0
931	19	1461	2952	0
21	0	25	4200	0
805	0	1	840	0
25	11	135	1368	0
657	1	92	72	0
10	0	14	1536	0
667	1	398	4320	0
811	6	169	480	0
16	20	5	4152	0
256	9	257	1608	0
7	12	1121	3528	0
80	2	0	4272	0
14	168	18	3864	0
7	18	87	1512	0
0	11	38	2880	0
28	107	89	4152	0
3	4	38	3624	0
1180	6	158	1128	0
510	17	51	3384	0
7	197	14	1008	0
13	8	24	984	0
0	27	1154	336	0
95	2	1105	3624	0
1452	22	5	3888	0
10	63	0	552	0
92	9	0	4056	0
9	4	221	3672	0
19	4	342	3960	0
42	17	4	864	0
36	6	129	3816	0
4064	0	2582	1368	0
134	5	7	384	0
1446	1	4979	3024	0
1064	0	2	2976	0
2	37	24	2808	0
0	7	1	2376	0
195	0	200	1128	0
711	12	1657	672	0
28	9	0	3024	0
105	44	0	3024	0
10	15	30	3648	0
67	49	264	3024	0
20	1	162	528	0
2	8	54	3648	0
0	9	49	2232	0
57	0	28	2376	0
63	2	37	4152	0
313	2	0	3312	0
1152	1	1209	3744	0
43	17	155	960	0
0	25	379	4248	0
153	5	773	384	0
79	0	183	2088	0
0	3	53	3840	0
0	9	10	3576	0
1279	0	118	3192	0
68	11	0	2880	0
4644	2	3	2424	0
2	0	777	4152	0
14	17	6	2736	0
1982	5	1045	1224	0
56	16	31	1176	0
14	6	129	1176	0
404	31	6	3696	0
31	5	17	1200	0
21	25	139	4272	0
51	7	997	1872	0
1568	0	36	984	0
5	30	120	1440	0
685	5	740	216	0
254	21	8	672	0
3	114	6	3072	0
6	14	3	3000	0
6	14	40	4248	0
15	7	51	1536	0
25	214	18	3048	0
7	0	33	24	0
0	2	126	1320	0
382	5	10	1344	0
409	9	0	0	0
195	0	57	1800	0
31	79	441	1200	0
491	4	1890	408	0
0	11	16	48	0
8	4	164	2232	0
1661	22	0	360	0
1204	0	4326	3168	0
815	0	41	456	0
52	0	1547	288	0
24	0	215	1248	0
217	1	813	4296	0
66	90	35	672	0
33	8	0	3480	0
741	15	0	3288	0
62	16	133	936	0
44	11	386	456	0
6	14	200	552	0
10	1	72	2352	0
37	2	23	1560	0
10	2	14	3744	0
4231	0	1	2832	0
0	16	81	216	0
14	134	36	4248	0
201	12	115	2064	0
173	7	26	1272	0
0	127	188	384	0
24	18	497	2136	0
93	0	3	3072	0
29	1	50	3552	0
83	2	222	2712	0
574	5	36	2304	0
1621	1	2036	3528	0
3047	1	570	3984	0
11	2	247	2232	0
284	5	3277	3096	0
0	78	1	288	0
5	7	105	2856	0
174	5	7	2736	0
196	3	128	2256	0
1529	3	1038	3768	0
2596	0	727	3192	0
144	3	255	1056	0
180	0	23	3024	0
11	0	2	1272	0
1588	0	8	2400	0
47	18	35	1680	0
29	6	1014	4008	0
359	1	199	4152	0
2	0	102	3432	0
32	3	162	4152	0
83	4	5	672	0
1694	0	12	1824	0
81	2	0	1440	0
88	10	1079	144	0
3	1	131	3048	0
128	19	3	4128	0
2	0	1	4152	0
62	5	3	2856	0
53	125	3380	3864	0
33	14	6	3288	0
45	2	18	360	0
9	2	3	1248	0
750	0	3	2688	0
22	13	2078	1896	0
2911	7	0	2832	0
144	5	4	240	0
112	1	173	2328	0
318	7	89	360	0
145	2	0	912	0
654	15	127	2232	0
881	6	6	2664	0
8450	0	197	4152	0
82	50	70	4008	0
38	10	2564	3192	0
585	8	16	2712	0
7654	7	34	2928	0
20	40	12	1896	0
287	69	2	360	0
7	4	10446	3696	0
39	5	63	3360	0
541	0	8748	696	0
739	9	989	72	0
330	2	57	1368	0
77	6	21	3000	0
3	40	40	3624	0
0	9	28	672	0
0	7	28	384	0
7	34	0	0	0
0	16	1	3024	0
420	0	1	1776	0
763	6	3	1920	0
1121	0	14	1536	0
1008	1	110	2232	0
468	15	0	2136	0
137	3	12	744	0
1205	3	0	2976	0
17	7	1	2400	0
4	2	475	4152	0
4764	2	95	3168	0
6853	50	0	2928	0
0	25	17	1128	0
1	0	60	3024	0
38	10	18	3576	0
351	0	8	2352	0
13	8	0	4272	0
16	11	0	2640	0
222	6	89	2280	0
8	1	50	2976	0
5417	82	172	1488	0
3	3	56	216	0
3181	24	260	3696	0
103	3	285	2472	0
12358	4	335	1824	0
2449	58	16	2880	0
320	1	439	384	0
666	4	235	3048	0
17	0	176	3888	0
61	3	20	1824	0
210	15	25	600	0
0	7	2453	3912	0
31	3	3	816	0
81	97	40	1968	0
0	15	2061	2376	0
871	7	343	192	0
102	1	146	552	0
72	4	1	3912	0
154	0	183	1392	0
20	25	6	1584	0
