99	0	9	3864	0
316	21	282	3864	0
4	4	316	3864	0
4	82	316	3864	0
293	0	45	3864	0
781	36	50	3864	0
5	69	2	3864	0
47	18	35	3864	0
2889	6	75	3864	0
75	5	2889	3864	0
2	21	2474	3864	0
107	13	9	3864	0
9	13	107	3864	0
61	1	601	3864	0
601	1	61	3864	0
0	2	939	3864	0
137	4	1	3864	0
2	1	1996	3864	0
1996	1	2	3864	0
42	8	0	3864	0
37	1	2238	3864	0
2238	1	37	3864	0
23	65	630	3864	0
648	27	4	3864	0
4	1	103	3864	0
103	1	4	3864	0
648	17	4	3864	0
7	12	648	3864	0
648	12	7	3864	0
366	4	1666	3864	0
366	2	1666	3864	0
7	27	126	3864	0
10	1	7	3864	0
7	1	10	3864	0
391	5	438	3864	0
438	6	391	3864	0
10	2	55	3864	0
468	8	0	3864	0
468	8	53	3864	0
19	1	738	3864	0
738	1	19	3864	0
21	4	140	3864	0
21	2	75	3864	0
21	0	1354	3864	0
1651	0	28	3864	0
6512	0	5	3864	0
2274	0	279	3864	0
58	17	3	3864	0
3	17	58	3864	0
44	26	26	3864	0
44	26	70	3864	0
56	42	1240	3864	0
4229	0	1720	3864	0
41	1	27	3864	0
27	1	41	3864	0
7113	15	101	3864	0
7113	0	101	3864	0
377	21	187	3864	0
187	67	0	3864	0
40	10	0	3864	0
99	14	87	3864	0
87	4	99	3864	0
368	4	87	3864	0
7	22	87	3864	0
202	6	36	3864	0
36	5	202	3864	0
24	33	9	3864	0
530	7	141	3864	0
315	29	4364	3864	0
4364	29	315	3864	0
159	7	1130	3864	0
55	7	1130	3864	0
2274	15	5	3864	0
1188	9	52	3864	0
0	9	683	3864	0
4	13	63	3864	0
63	13	4	3864	0
63	0	4	3864	0
5	9	48	3864	0
2	9	5	3864	0
694	0	2	3864	0
279	4	0	3864	0
10	0	104	3864	0
5	49	75	3864	0
5	0	141	3864	0
905	35	2409	3864	0
125	0	302	3864	0
240	1	230	3864	0
230	1	240	3864	0
302	42	0	3864	0
0	20	5	3864	0
0	11	5	3864	0
1543	86	0	3864	0
291	1	1056	3864	0
1056	1	291	3864	0
75	27	106	3864	0
106	27	305	3864	0
58	12	5	3864	0
5	12	58	3864	0
7	2	3	3864	0
3	19	0	3864	0
190	1	56	3864	0
190	1	6	3864	0
6	1	56	3864	0
6	1	190	3864	0
56	1	190	3864	0
56	1	6	3864	0
88	10	2	3864	0
210	6	194	3864	0
194	5	210	3864	0
210	0	194	3864	0
210	1	822	3864	0
822	1	210	3864	0
351	0	2278	3864	0
202	2	111	3864	0
31	3	110	3864	0
31	3	6	3864	0
31	3	8	3864	0
8	3	31	3864	0
48	0	231	3864	0
14	169	4904	3864	0
2865	2	4	3864	0
58	2	9	3864	0
58	2	65	3864	0
3	2	9	3864	0
3	2	65	3864	0
5	36	18	3864	0
69	2	53	3864	0
9	39	3	3864	0
9	19	3	3864	0
23	9	5	3864	0
2	9	0	3864	0
2	10	58	3864	0
14	95	6715	3864	0
873	3	36	3864	0
40	16	18	3864	0
21	0	9	3864	0
67	2	4	3864	0
3	40	65	3864	0
182	0	12	3864	0
65	19	58	3864	0
117	70	123	3864	0
44	11	68	3864	0
25	11	2	3864	0
0	11	2	3864	0
26	112	2	3864	0
6227	13	4	3864	0
4	13	6227	3864	0
290	4	10	3864	0
457	7	760	3864	0
683	2	111	3864	0
683	0	111	3864	0
24	2	1	3864	0
24	2	2	3864	0
16	73	0	3864	0
303	8	0	3864	0
39	8	4733	3864	0
1	0	487	3864	0
0	37	2	3864	0
611	0	46	3864	0
3	4	672	3864	0
3	4	1	3864	0
13	28	4	3864	0
530	7	356	3864	0
141	7	356	3864	0
356	10	141	3864	0
37	0	356	3864	0
37	44	25	3864	0
3727	28	0	3864	0
340	11	0	3864	0
45	7	26	3864	0
50	13	39	3864	0
39	13	50	3864	0
37	63	0	3864	0
37	2	0	3864	0
0	7	288	3864	0
2420	0	1	3864	0
24	62	35	3864	0
652	4	6	3864	0
9	16	6	3864	0
7	22	6	3864	0
166	1	31	3864	0
31	1	166	3864	0
196	1	985	3864	0
985	1	196	3864	0
230	1	2	3864	0
230	1	125	3864	0
2	1	230	3864	0
2	1	125	3864	0
125	1	230	3864	0
125	1	2	3864	0
788	0	2051	3864	0
889	7	1	3864	0
241	47	24	3864	0
241	8	0	3864	0
365	7	1	3864	0
762	1	8	3864	0
8	1	762	3864	0
138	31	45	3864	0
37	0	5	3864	0
37	0	68	3864	0
570	0	1	3864	0
570	0	68	3864	0
10	4	2	3864	0
586	0	300	3864	0
329	76	294	3864	0
2235	0	97	3864	0
60	11	5	3864	0
5	10	60	3864	0
21	1	312	3864	0
312	1	21	3864	0
44	11	50	3864	0
0	11	44	3864	0
19	0	44	3864	0
88	11	38	3864	0
18	0	44	3864	0
18	0	2309	3864	0
1784	16	0	3864	0
5383	136	4564	3864	0
28	0	42	3864	0
28	28	2547	3864	0
842	113	351	3864	0
1609	4	4	3864	0
84	3	8	3864	0
78	8	671	3864	0
19	0	58	3864	0
265	81	13	3864	0
0	60	48	3864	0
0	60	103	3864	0
1120	60	1	3864	0
27	8	70	3864	0
5592	0	1440	3864	0
5592	0	1746	3864	0
2289	2	111	3864	0
2289	44	2	3864	0
19	7	0	3864	0
324	0	7	3864	0
42	0	2766	3864	0
19	0	4437	3864	0
5	10	69	3864	0
69	10	5	3864	0
84	0	8	3864	0
84	12	81	3864	0
84	12	353	3864	0
81	12	84	3864	0
353	12	84	3864	0
8	64	18	3864	0
324	0	1	3864	0
19	0	1	3864	0
19	0	38	3864	0
3643	3	14	3864	0
3643	3	3128	3864	0
292	8	26	3864	0
67	2	0	3864	0
475	6	3	3864	0
3	5	475	3864	0
16	48	0	3864	0
646	9	119	3864	0
646	9	2	3864	0
646	110	63	3864	0
646	0	2	3864	0
0	2	63	3864	0
0	2	425	3864	0
2	10	4	3864	0
3447	0	2	3864	0
118	10	39	3864	0
189	30	39	3864	0
119	2	1942	3864	0
1	2	0	3864	0
802	0	269	3864	0
0	7	468	3864	0
19	0	23	3864	0
412	3	0	3864	0
122	13	8	3864	0
8	13	122	3864	0
2178	1	9253	3864	0
9253	1	2178	3864	0
7	0	232	3864	0
7	0	84	3864	0
0	2	53	3864	0
322	4	317	3864	0
322	29	317	3864	0
317	29	322	3864	0
256	2	719	3864	0
10	21	1687	3864	0
741	4	30	3864	0
844	4	30	3864	0
197	0	946	3864	0
565	1	114	3864	0
114	1	565	3864	0
40	28	0	3864	0
21	4	969	3864	0
8	0	153	3864	0
5	36	50	3864	0
30	43	35	3864	0
506	0	45	3864	0
94	24	22	3864	0
22	24	94	3864	0
2223	0	674	3864	0
5826	0	41	3864	0
5826	0	78	3864	0
28	0	23	3864	0
557	49	727	3864	0
2	20	24	3864	0
7	0	9	3864	0
234	0	1	3864	0
234	4	8386	3864	0
27	16	108	3864	0
25	11	1	3864	0
6	12	12	3864	0
12	12	6	3864	0
2	8	818	3864	0
13	8	3195	3864	0
2037	0	3195	3864	0
3120	6	110	3864	0
110	5	3120	3864	0
17	1	3769	3864	0
3769	1	17	3864	0
17	4	0	3864	0
4	0	164	3864	0
8	34	231	3864	0
222	17	112	3864	0
112	17	222	3864	0
314	2	63	3864	0
179	27	0	3864	0
180	1	37	3864	0
37	1	180	3864	0
0	4	1	3864	0
2368	0	288	3864	0
0	49	23	3864	0
808	53	5	3864	0
44	20	776	3864	0
764	1	1281	3864	0
1281	1	764	3864	0
1281	1	72	3864	0
72	1	1281	3864	0
3070	4	1281	3864	0
3070	0	764	3864	0
1043	65	148	3864	0
23	65	148	3864	0
37	0	1	3864	0
680	2	178	3864	0
54	2	585	3864	0
54	2	425	3864	0
2	0	1	3864	0
25	20	5	3864	0
844	0	197	3864	0
322	3	490	3864	0
70	18	35	3864	0
149	5	338	3864	0
338	6	149	3864	0
3104	2	5	3864	0
6712	15	760	3864	0
117	5	320	3864	0
123	5	320	3864	0
320	6	117	3864	0
320	6	123	3864	0
320	6	286	3864	0
286	5	320	3864	0
320	3	2081	3864	0
320	3	899	3864	0
320	3	1110	3864	0
320	3	280	3864	0
320	3	393	3864	0
320	3	4	3864	0
721	0	4652	3864	0
177	0	12	3864	0
10020	25	235	3864	0
52	1	531	3864	0
531	1	52	3864	0
905	6	122	3864	0
122	5	905	3864	0
1917	0	232	3864	0
6	17	56	3864	0
6	17	3	3864	0
3	17	56	3864	0
3	17	6	3864	0
56	17	6	3864	0
56	17	3	3864	0
320	3	286	3864	0
320	3	123	3864	0
44	11	38	3864	0
6	8	26	3864	0
94	4	98	3864	0
98	7	379	3864	0
0	7	57	3864	0
0	7	1	3864	0
188	12	265	3864	0
265	12	188	3864	0
26	20	30	3864	0
26	20	34	3864	0
3	64	153	3864	0
231	36	64	3864	0
231	10	3	3864	0
804	0	5	3864	0
160	6	3732	3864	0
3732	5	160	3864	0
429	0	192	3864	0
145	2	1	3864	0
187	32	0	3864	0
49	7	34	3864	0
4	42	0	3864	0
151	0	19	3864	0
0	3	9	3864	0
5	1	48	3864	0
48	1	5	3864	0
48	1	6227	3864	0
48	1	3602	3864	0
6227	1	48	3864	0
3602	1	48	3864	0
38	10	0	3864	0
2	10	24	3864	0
24	33	2	3864	0
3	12	27	3864	0
27	12	3	3864	0
82	20	307	3864	0
89	0	2	3864	0
196	6	120	3864	0
120	5	196	3864	0
279	1	1188	3864	0
1188	1	279	3864	0
0	7	1188	3864	0
288	9	1188	3864	0
1130	69	23	3864	0
4913	69	23	3864	0
216	8	0	3864	0
790	15	0	3864	0
199	8	0	3864	0
3	13	125	3864	0
125	13	3	3864	0
11967	0	158	3864	0
351	0	8	3864	0
371	0	3253	3864	0
201	12	1	3864	0
1	12	201	3864	0
2	0	48	3864	0
188	4	201	3864	0
188	4	1	3864	0
201	13	1	3864	0
1	13	201	3864	0
147	25	2051	3864	0
2051	6	9	3864	0
9	5	2051	3864	0
2051	3	9	3864	0
2051	3	435	3864	0
6208	0	3929	3864	0
9	23	300	3864	0
114	2	94	3864	0
49	4	10	3864	0
96	25	0	3864	0
1824	9	13	3864	0
1145	27	38	3864	0
21	1	1396	3864	0
1396	1	21	3864	0
1396	0	4	3864	0
12071	2	0	3864	0
19	0	77	3864	0
68	53	69	3864	0
829	31	52	3864	0
820	6	9	3864	0
820	1	1386	3864	0
9	5	1386	3864	0
9	5	820	3864	0
1386	6	9	3864	0
1386	1	820	3864	0
77	112	4	3864	0
3	14	27	3864	0
27	14	3	3864	0
3418	1	3	3864	0
3	1	3418	3864	0
3	0	3418	3864	0
3	2	27	3864	0
1224	12	696	3864	0
696	12	1224	3864	0
696	0	1224	3864	0
27	16	3	3864	0
3	16	27	3864	0
27	159	65	3864	0
14	13	59	3864	0
59	13	14	3864	0
59	23	12	3864	0
68	30	18	3864	0
126	2	0	3864	0
126	15	2	3864	0
188	10	916	3864	0
38	10	50	3864	0
384	1	130	3864	0
130	1	384	3864	0
198	9	9	3864	0
3200	7	198	3864	0
9	0	99	3864	0
138	2	45	3864	0
38	0	68	3864	0
358	2	161	3864	0
7	1	358	3864	0
358	1	7	3864	0
7	2	649	3864	0
161	16	50	3864	0
649	0	50	3864	0
649	6	6	3864	0
649	1	59	3864	0
6	5	649	3864	0
59	1	649	3864	0
57	1	28	3864	0
28	1	57	3864	0
28	21	0	3864	0
579	4	139	3864	0
579	0	1	3864	0
119	18	35	3864	0
4264	2	1	3864	0
63	2	0	3864	0
4907	0	502	3864	0
5	10	16	3864	0
4	0	373	3864	0
4	2	0	3864	0
70	27	126	3864	0
105	5	168	3864	0
168	6	105	3864	0
105	7	168	3864	0
25	20	2	3864	0
25	11	181	3864	0
396	11	2	3864	0
181	0	25	3864	0
465	16	110	3864	0
110	16	465	3864	0
2106	4	2	3864	0
20	16	4	3864	0
126	24	20	3864	0
20	24	126	3864	0
126	4	3	3864	0
3135	16	167	3864	0
833	3	357	3864	0
833	3	4	3864	0
2	8	54	3864	0
1396	1	7	3864	0
7	1	1396	3864	0
4	0	9	3864	0
4	0	78	3864	0
143	2	28	3864	0
143	2	2	3864	0
5	9	1	3864	0
25	20	38	3864	0
5	0	25	3864	0
127	1	41	3864	0
41	1	127	3864	0
41	2	237	3864	0
1	27	2	3864	0
5	32	108	3864	0
916	30	18	3864	0
17	2	45	3864	0
162	0	45	3864	0
38	81	18	3864	0
6124	0	916	3864	0
353	0	114	3864	0
410	6	11	3864	0
11	5	410	3864	0
367	1	61	3864	0
61	1	367	3864	0
0	20	2	3864	0
2	20	0	3864	0
25	26	180	3864	0
115	26	180	3864	0
242	3	0	3864	0
274	3	9	3864	0
7	3	27	3864	0
21	7	41	3864	0
6	2	0	3864	0
28	45	27	3864	0
492	29	92	3864	0
492	1	213	3864	0
92	29	492	3864	0
213	1	492	3864	0
70	27	4	3864	0
76	8	16	3864	0
5592	0	10665	3864	0
62	0	1440	3864	0
62	0	955	3864	0
257	3	29	3864	0
190	0	7	3864	0
6	0	7	3864	0
56	0	7	3864	0
22	1	9298	3864	0
9298	1	22	3864	0
322	6	200	3864	0
200	5	322	3864	0
2	8	239	3864	0
58	70	255	3864	0
65	13	3	3864	0
3	13	65	3864	0
81	0	1088	3864	0
1018	3	43	3864	0
2	132	58	3864	0
9	55	0	3864	0
575	2	173	3864	0
4	0	427	3864	0
4	2	42	3864	0
1026	0	222	3864	0
280	6	36	3864	0
280	6	809	3864	0
36	5	280	3864	0
809	5	280	3864	0
22	0	912	3864	0
635	0	22	3864	0
190	2	6	3864	0
191	0	6	3864	0
191	0	12	3864	0
0	7	55	3864	0
191	2	6	3864	0
191	2	12	3864	0
129	5	6	3864	0
6	6	129	3864	0
66	9	0	3864	0
0	77	6	3864	0
0	11	50	3864	0
196	15	8	3864	0
130	4	29	3864	0
130	1	29	3864	0
29	1	130	3864	0
102	1	259	3864	0
259	1	102	3864	0
34	7	49	3864	0
42	79	0	3864	0
50	10	64	3864	0
136	0	9	3864	0
86	25	10	3864	0
23	0	1	3864	0
2	45	41	3864	0
2	45	16	3864	0
348	0	2598	3864	0
3	5	29	3864	0
29	6	3	3864	0
11	5	170	3864	0
170	6	11	3864	0
11	5	32	3864	0
32	6	11	3864	0
21	2	139	3864	0
72	1	103	3864	0
103	1	72	3864	0
4316	10	2	3864	0
111	76	1074	3864	0
2	21	16	3864	0
27	13	65	3864	0
65	13	27	3864	0
1	22	0	3864	0
2	8	70	3864	0
50	36	25	3864	0
1215	10	25	3864	0
44	30	50	3864	0
25	11	50	3864	0
88	11	5	3864	0
56	1	59	3864	0
59	1	56	3864	0
25	20	50	3864	0
3	25	6	3864	0
62	15	1954	3864	0
18	72	0	3864	0
40	0	18	3864	0
399	2	13	3864	0
36	8	26	3864	0
5	48	0	3864	0
2	55	444	3864	0
143	147	224	3864	0
61	3	58	3864	0
820	12	161	3864	0
161	12	820	3864	0
6864	0	239	3864	0
146	7	0	3864	0
146	18	35	3864	0
28	17	146	3864	0
82	73	53	3864	0
165	16	0	3864	0
8315	0	41	3864	0
1216	0	41	3864	0
296	2	1	3864	0
425	0	2	3864	0
10	22	1	3864	0
2	21	127	3864	0
946	17	1	3864	0
1	17	946	3864	0
17	0	29	3864	0
17	0	1	3864	0
2	101	0	3864	0
34	9	620	3864	0
0	15	620	3864	0
46	2	1	3864	0
47	9	180	3864	0
55	1	4556	3864	0
4556	1	55	3864	0
2	28	26	3864	0
940	0	110	3864	0
6	16	85	3864	0
6	4	85	3864	0
59	4	85	3864	0
228	4	291	3864	0
80	1	95	3864	0
95	1	80	3864	0
80	29	77	3864	0
77	29	80	3864	0
2	0	149	3864	0
3	3	27	3864	0
27	3	3	3864	0
291	1	34	3864	0
34	1	291	3864	0
9	16	11	3864	0
354	13	1	3864	0
1	13	354	3864	0
11	32	0	3864	0
11	8	104	3864	0
2	8	104	3864	0
82	20	34	3864	0
49	23	29	3864	0
49	10	34	3864	0
19	0	10	3864	0
11	4	1	3864	0
11	4	4	3864	0
11	4	45	3864	0
46	7	2	3864	0
2505	7	34	3864	0
2	8	142	3864	0
0	20	11	3864	0
0	20	34	3864	0
699	0	11	3864	0
699	59	277	3864	0
66	25	0	3864	0
11	127	1	3864	0
0	2	46	3864	0
145	18	35	3864	0
716	38	5	3864	0
142	11	0	3864	0
0	18	29	3864	0
29	2	405	3864	0
12455	18	390	3864	0
24	18	390	3864	0
1	7	390	3864	0
24	12	2	3864	0
2	12	24	3864	0
46	28	0	3864	0
1366	2	29	3864	0
363	11	2	3864	0
2	8	25	3864	0
11	8	25	3864	0
66	18	35	3864	0
24	18	13	3864	0
23	4	293	3864	0
4	4	1	3864	0
49	76	314	3864	0
57	1	10	3864	0
10	1	57	3864	0
1095	0	2	3864	0
76	0	17	3864	0
76	0	1	3864	0
70	9	2	3864	0
23	26	70	3864	0
0	15	1	3864	0
17	0	4077	3864	0
1	3	4533	3864	0
53	3	17	3864	0
0	15	319	3864	0
182	0	1	3864	0
10	9	1378	3864	0
2	8	530	3864	0
0	2	530	3864	0
61	3	11	3864	0
263	12	170	3864	0
170	12	263	3864	0
170	0	4	3864	0
2647	0	11	3864	0
28	2	0	3864	0
2	0	7325	3864	0
471	13	14	3864	0
14	13	471	3864	0
138	0	18	3864	0
1730	0	1	3864	0
1	0	265	3864	0
11	8	26	3864	0
34	9	1	3864	0
19	0	5	3864	0
1382	3	110	3864	0
23	0	2385	3864	0
2	119	101	3864	0
26	26	114	3864	0
2	21	26	3864	0
1	0	8	3864	0
196	0	250	3864	0
311	28	0	3864	0
0	3	78	3864	0
19	0	46	3864	0
917	2	46	3864	0
0	11	917	3864	0
7	17	78	3864	0
206	0	3	3864	0
2	2	0	3864	0
2	44	0	3864	0
72	18	1	3864	0
2	21	165	3864	0
0	15	11	3864	0
44	11	11	3864	0
44	11	7636	3864	0
73	2	1	3864	0
2	8	298	3864	0
11	59	2	3864	0
72	31	11	3864	0
13	1	2	3864	0
2	1	13	3864	0
11	8	48	3864	0
42	8	48	3864	0
55	19	894	3864	0
2	0	8607	3864	0
0	9	141	3864	0
329	18	35	3864	0
329	9	0	3864	0
0	15	13	3864	0
321	0	2	3864	0
16	18	35	3864	0
2	8	1970	3864	0
98	0	165	3864	0
4	152	0	3864	0
49	4	162	3864	0
0	18	1	3864	0
673	39	484	3864	0
673	7	484	3864	0
673	27	4	3864	0
484	0	34	3864	0
530	9	0	3864	0
0	48	530	3864	0
420	23	2	3864	0
86	7	1211	3864	0
46	102	2	3864	0
1	2	46	3864	0
34	0	11	3864	0
4	0	34	3864	0
0	60	23	3864	0
2	8	47	3864	0
2	0	3244	3864	0
0	15	2	3864	0
30	0	2	3864	0
46	15	11	3864	0
46	9	2	3864	0
46	84	2	3864	0
114	56	0	3864	0
50	19	11	3864	0
0	125	95	3864	0
0	15	74	3864	0
0	7	74	3864	0
343	10	34	3864	0
343	18	1041	3864	0
10	1	577	3864	0
577	1	10	3864	0
28	1	2	3864	0
2	1	28	3864	0
11	4	34	3864	0
228	1	10	3864	0
228	1	34	3864	0
10	1	228	3864	0
10	1	34	3864	0
34	1	228	3864	0
34	1	10	3864	0
720	17	191	3864	0
720	17	59	3864	0
59	17	191	3864	0
59	17	720	3864	0
191	17	720	3864	0
191	17	59	3864	0
190	13	12	3864	0
12	13	190	3864	0
2	20	26	3864	0
231	10	0	3864	0
76	0	5	3864	0
145	0	5	3864	0
121	0	25	3864	0
0	27	126	3864	0
13	8	26	3864	0
11	14	9	3864	0
9	14	11	3864	0
0	85	42	3864	0
1036	4	4	3864	0
118	26	54	3864	0
0	22	1	3864	0
41	8	26	3864	0
16	11	70	3864	0
9	16	5	3864	0
24	33	35	3864	0
136	2	10	3864	0
57	1	1261	3864	0
1261	1	57	3864	0
80	0	3	3864	0
379	0	14	3864	0
1609	4	892	3864	0
5	10	64	3864	0
41	5	127	3864	0
127	6	41	3864	0
62	15	824	3864	0
400	3	314	3864	0
314	3	400	3864	0
2630	0	400	3864	0
19	15	13	3864	0
19	15	0	3864	0
1518	8	26	3864	0
0	49	400	3864	0
66	9	400	3864	0
90	8	16	3864	0
400	120	1	3864	0
90	1	121	3864	0
121	1	90	3864	0
106	4	3977	3864	0
4493	0	80	3864	0
4493	0	20	3864	0
4493	6	3	3864	0
3	5	4493	3864	0
668	5	4493	3864	0
4493	6	668	3864	0
4493	0	3	3864	0
52	4	1216	3864	0
1790	0	878	3864	0
55	46	28	3864	0
2	37	0	3864	0
2671	0	67	3864	0
41	42	0	3864	0
25	11	5	3864	0
6	8	4286	3864	0
81	1	84	3864	0
353	1	84	3864	0
84	1	81	3864	0
84	1	353	3864	0
10	6	120	3864	0
120	5	10	3864	0
1011	0	18	3864	0
1011	0	40	3864	0
1011	0	57	3864	0
1567	1	162	3864	0
162	1	1567	3864	0
14	6	155	3864	0
155	5	14	3864	0
15	22	3	3864	0
244	0	41	3864	0
3	7	93	3864	0
2	21	109	3864	0
1893	0	892	3864	0
892	24	492	3864	0
892	4	492	3864	0
492	24	892	3864	0
492	19	93	3864	0
0	7	51	3864	0
504	12	8	3864	0
8	12	504	3864	0
1609	9	93	3864	0
93	4	892	3864	0
4373	7	492	3864	0
76	0	18	3864	0
76	0	175	3864	0
2	28	0	3864	0
148	2	126	3864	0
68	11	50	3864	0
3	7	18	3864	0
348	0	1	3864	0
103	0	42	3864	0
209	4	126	3864	0
209	1	126	3864	0
209	7	526	3864	0
126	1	209	3864	0
7	9	18	3864	0
1272	7	41	3864	0
4	0	45	3864	0
2	0	4	3864	0
14	31	2127	3864	0
2586	46	18	3864	0
2586	0	36	3864	0
742	0	872	3864	0
872	2	5	3864	0
0	35	1053	3864	0
220	11	2	3864	0
583	2	18	3864	0
872	0	1	3864	0
872	2	159	3864	0
761	0	40	3864	0
396	11	40	3864	0
0	2	73	3864	0
1	46	5	3864	0
0	2	72	3864	0
0	11	18	3864	0
5	4	57	3864	0
1	4	38	3864	0
4	0	5	3864	0
7316	0	1	3864	0
10	4	14	3864	0
138	1	4	3864	0
4	1	138	3864	0
25	11	134	3864	0
43	9	44	3864	0
44	26	7	3864	0
68	26	7	3864	0
57	0	69	3864	0
24	18	134	3864	0
24	59	1	3864	0
138	4	21	3864	0
231	53	5	3864	0
0	15	16	3864	0
48	25	5	3864	0
18	0	5	3864	0
155	5	583	3864	0
583	6	155	3864	0
7	3	275	3864	0
17	148	18	3864	0
4	15	83	3864	0
4	15	14	3864	0
4	0	18	3864	0
19	0	52	3864	0
4	1	182	3864	0
182	1	4	3864	0
4	4	182	3864	0
93	67	958	3864	0
93	67	141	3864	0
1055	12	4	3864	0
4	12	1055	3864	0
1	2	45	3864	0
138	0	17	3864	0
3281	1	204	3864	0
204	1	3281	3864	0
872	0	115	3864	0
48	2	2	3864	0
0	11	16	3864	0
2309	10	16	3864	0
305	16	0	3864	0
305	0	134	3864	0
305	4	4	3864	0
16	11	38	3864	0
38	10	16	3864	0
33	9	0	3864	0
5	7	3	3864	0
19	9	3	3864	0
235	4	140	3864	0
138	1	281	3864	0
281	1	138	3864	0
4	0	1803	3864	0
148	15	132	3864	0
973	15	132	3864	0
89	15	132	3864	0
258	15	132	3864	0
15	70	148	3864	0
15	70	973	3864	0
15	70	89	3864	0
15	70	258	3864	0
583	4	1	3864	0
8	7	0	3864	0
14	168	18	3864	0
14	0	18	3864	0
14	4	38	3864	0
351	0	208	3864	0
4	0	131	3864	0
524	3	51	3864	0
0	3	51	3864	0
15	0	141	3864	0
0	2	47	3864	0
248	17	0	3864	0
18	1	73	3864	0
73	1	18	3864	0
23	21	0	3864	0
0	7	23	3864	0
382	6	140	3864	0
382	52	140	3864	0
140	5	382	3864	0
3916	3	140	3864	0
0	2	3916	3864	0
20	14	135	3864	0
31	4	0	3864	0
347	2	5	3864	0
156	27	164	3864	0
156	4	164	3864	0
7	0	164	3864	0
4	6	43	3864	0
43	5	4	3864	0
353	1	4	3864	0
4	1	353	3864	0
2	26	0	3864	0
2	8	48	3864	0
159	19	28	3864	0
275	4	1	3864	0
130	15	3	3864	0
2	7	4	3864	0
0	43	35	3864	0
45	9	30	3864	0
13	28	266	3864	0
4599	1	249	3864	0
9316	0	4599	3864	0
4336	0	4599	3864	0
249	1	4599	3864	0
1803	0	76	3864	0
1803	0	126	3864	0
2343	2	0	3864	0
1609	4	30	3864	0
102	56	0	3864	0
0	2	2	3864	0
19	16	2	3864	0
5	0	152	3864	0
23	65	241	3864	0
241	4	1	3864	0
7	146	72	3864	0
241	4	33	3864	0
625	1	22	3864	0
22	1	625	3864	0
924	0	22	3864	0
7	24	59	3864	0
59	24	7	3864	0
250	0	13	3888	0
22	24	4	3888	0
4	24	22	3888	0
305	0	134	3888	0
305	0	318	3888	0
38	55	152	3888	0
38	55	134	3888	0
26	35	4	3888	0
0	11	113	3888	0
113	11	0	3888	0
131	97	40	3888	0
38	8	0	3888	0
5	2	0	3888	0
1	2	3	3888	0
583	0	18	3888	0
104	23	18	3888	0
77	34	0	3888	0
2	20	0	3888	0
303	30	364	3888	0
19	0	1286	3888	0
303	9	1286	3888	0
1286	30	303	3888	0
196	6	120	3888	0
120	5	196	3888	0
2402	20	5	3888	0
5	20	2402	3888	0
19	0	60	3888	0
74	2	0	3888	0
0	43	35	3888	0
69	26	0	3888	0
74	2	576	3888	0
75	7	27	3888	0
3605	0	27	3888	0
9	9	99	3888	0
55	0	9	3888	0
41	4	27	3888	0
244	0	41	3888	0
21	14	1	3888	0
1	14	21	3888	0
19	0	1	3888	0
8361	0	1	3888	0
2	8	0	3888	0
16	0	36	3888	0
2729	2	0	3888	0
0	48	5	3888	0
1086	0	2	3888	0
2	21	435	3888	0
298	0	302	3888	0
28	21	58	3888	0
2	21	58	3888	0
0	9	80	3888	0
69	30	18	3888	0
349	0	69	3888	0
80	1	20	3888	0
20	1	80	3888	0
482	1	467	3888	0
482	1	163	3888	0
482	1	513	3888	0
467	1	482	3888	0
467	1	163	3888	0
467	1	513	3888	0
163	1	482	3888	0
163	1	467	3888	0
163	1	513	3888	0
513	1	482	3888	0
513	1	467	3888	0
513	1	163	3888	0
1	32	54	3888	0
182	0	1	3888	0
46	19	2465	3888	0
42	19	2465	3888	0
2465	2	46	3888	0
420	1	29	3888	0
29	1	420	3888	0
29	2	0	3888	0
46	19	0	3888	0
11	8	26	3888	0
1022	0	9	3888	0
778	49	1784	3888	0
4	35	53	3888	0
24	33	2	3888	0
2	47	24	3888	0
3682	3	160	3888	0
1	0	97	3888	0
28	0	8	3888	0
6464	0	5	3888	0
6464	0	782	3888	0
28	8	23	3888	0
2	8	23	3888	0
166	5	143	3888	0
143	6	166	3888	0
143	6	246	3888	0
143	6	285	3888	0
246	5	143	3888	0
285	5	143	3888	0
280	0	6	3888	0
98	7	379	3888	0
4450	28	0	3888	0
4450	28	54	3888	0
316	0	1477	3888	0
2	22	26	3888	0
2	21	26	3888	0
2	21	0	3888	0
3	4	1	3888	0
281	30	18	3888	0
0	9	4	3888	0
803	8	0	3888	0
3	8	984	3888	0
67	4	3577	3888	0
345	4	1466	3888	0
12	9	6	3888	0
14	2	6	3888	0
320	1	85	3888	0
85	1	320	3888	0
320	0	85	3888	0
85	25	6	3888	0
0	2	4	3888	0
3	8	0	3888	0
227	0	98	3888	0
98	0	14	3888	0
94	4	379	3888	0
2	0	16	3888	0
97	8	26	3888	0
4	0	14	3888	0
68	30	18	3888	0
0	14	1	3888	0
25	11	18	3888	0
320	3	295	3888	0
320	3	0	3888	0
320	3	117	3888	0
117	5	320	3888	0
320	6	117	3888	0
1143	15	1523	3888	0
10	31	18	3888	0
10	7	69	3888	0
2586	6	583	3888	0
583	5	2586	3888	0
6234	0	43	3888	0
25	11	43	3888	0
25	26	210	3888	0
69	26	86	3888	0
24	18	35	3888	0
961	117	12	3888	0
1	10	60	3888	0
60	11	1	3888	0
1527	7	270	3888	0
